,4,16.455
919,13.4295,0.8180500000000002
920,13.4398,0.6585000000000003
921,13.45,0.7201500000000003
922,13.4603,0.69815
923,13.4705,0.7194500000000001
924,13.4808,0.8759999999999999
925,13.491,0.7636500000000002
926,13.5013,0.8713
927,13.5115,0.86975
928,13.5218,0.8671500000000001
929,13.532,0.7738000000000003
930,13.5423,0.8635499999999998
931,13.5525,0.8158000000000001
932,13.5628,0.7891000000000001
933,13.573,0.7696000000000003
934,13.5833,0.7689499999999998
935,13.5935,0.6606000000000001
936,13.6038,0.71275
937,13.614,0.8358000000000001
938,13.6243,0.6974000000000002
939,13.6345,0.6877500000000001
940,13.6448,0.8127500000000001
941,13.655,0.7249500000000002
942,13.6653,0.6258000000000001
943,13.6755,0.9226500000000002
944,13.6858,0.7258
945,13.696,0.62165
946,13.7063,0.7868999999999999
947,13.7165,0.6895499999999999
948,13.7268,0.80385
949,13.737,0.7270500000000002
950,13.7473,0.6186
951,13.7575,0.77115
952,13.7678,0.8212999999999999
953,13.778,0.6353500000000001
954,13.7883,0.8289500000000003
955,13.7985,0.76675
956,13.8088,0.68675
957,13.819,0.8429499999999999
958,13.8293,0.8412999999999999
959,13.8395,0.8017000000000003
960,13.8498,0.6246499999999999
961,13.86,0.7966500000000001
962,13.8703,0.7298500000000001
963,13.8805,0.75485
964,13.8908,0.6607500000000004
965,13.901,0.879
966,13.9113,0.9001999999999999
967,13.9215,0.6853499999999999
968,13.9318,0.79715
969,13.942,0.8199999999999998
970,13.9523,0.8214999999999999
971,13.9625,0.9472000000000003
972,13.9728,0.8570000000000002
973,13.983,0.8551499999999999
974,13.9933,0.8097500000000002
975,14.0035,0.8365
976,14.0138,0.6905000000000001
977,14.024,0.7758499999999999
978,14.0342,0.8192999999999999
979,14.0445,0.72855
980,14.0547,0.8178000000000001
981,14.065,0.8836499999999998
982,14.0752,0.7493000000000001
983,14.0855,0.6004499999999997
984,14.0957,0.8019499999999999
985,14.106,0.82725
986,14.1162,0.83125
987,14.1265,0.8245
988,14.1367,0.7841000000000002
989,14.147,0.9397499999999999
990,14.1572,0.8551500000000001
991,14.1675,0.8993
992,14.1777,0.8591000000000002
993,14.188,0.754
994,14.1982,0.6724500000000002
995,14.2085,0.72915
996,14.2187,0.70465
997,14.229,0.8436000000000001
998,14.2392,0.8761000000000001
999,14.2495,0.8597000000000001
1000,14.2597,0.7695000000000001
1001,14.27,0.7010999999999998
1002,14.2802,0.7244500000000003
1003,14.2905,0.6063000000000001
1004,14.3007,0.7508000000000004
1005,14.311,0.7899500000000002
1006,14.3212,0.7788000000000002
1007,14.3315,0.6684999999999999
1008,14.3417,0.8050000000000002
1009,14.352,0.8285000000000002
1010,14.3622,0.8528500000000001
1011,14.3725,0.8222499999999997
1012,14.3827,0.68245
1013,14.393,0.8545
1014,14.4032,0.8002500000000001
1015,14.4135,0.8280000000000001
1016,14.4237,0.7721000000000002
1017,14.434,0.7910500000000003
1018,14.4442,0.7745500000000001
1019,14.4545,0.73865
1020,14.4647,0.7214999999999998
1021,14.475,0.7822
1022,14.4852,0.7014
1023,14.4955,0.7258000000000002
1024,14.5057,0.7712000000000003
1025,14.516,0.7567500000000003
1026,14.5262,0.7501500000000001
1027,14.5365,0.8943999999999999
1028,14.5467,0.8749999999999998
1029,14.557,0.9092999999999998
1030,14.5672,0.8610500000000001
1031,14.5775,0.6827500000000002
1032,14.5877,0.6275
1033,14.598,0.7363000000000002
1034,14.6082,0.7903999999999998
1035,14.6185,0.7690000000000001
1036,14.6287,0.8011499999999998
1037,14.639,0.8072000000000004
1038,14.6492,0.6721000000000004
1039,14.6595,0.9063500000000002
1040,14.6697,0.8960000000000001
1041,14.68,0.8243499999999997
1042,14.6902,0.82175
1043,14.7005,0.7562999999999998
1044,14.7107,0.6902999999999999
1045,14.721,0.8237500000000002
1046,14.7312,0.7406500000000003
1047,14.7415,0.8873
1048,14.7517,0.9295499999999999
1049,14.762,0.7236500000000003
1050,14.7722,0.9089999999999998
1051,14.7825,0.7933000000000001
1052,14.7927,0.67055
1053,14.803,0.8579000000000001
1054,14.8132,0.7075500000000001
1055,14.8235,0.8472499999999998
1056,14.8337,0.7940000000000003
1057,14.844,0.9363000000000001
1058,14.8542,0.87795
1059,14.8645,0.9084500000000002
1060,14.8747,0.9175500000000001
1061,14.885,0.82985
1062,14.8952,0.7754499999999998
1063,14.9055,0.90015
1064,14.9157,0.7875499999999998
1065,14.926,0.7748000000000002
1066,14.9362,0.7357000000000002
1067,14.9465,0.7041999999999999
1068,14.9567,0.7596999999999998
1069,14.967,0.7744500000000001
1070,14.9772,0.97845
1071,14.9875,0.8562500000000002
1072,14.9977,0.7603500000000001
1073,15.008,0.8422499999999999
1074,15.0182,0.7849500000000003
1075,15.0285,0.8112499999999998
1076,15.0387,0.8599999999999999
1077,15.0489,0.8063
1078,15.0592,0.7280499999999999
1079,15.0694,0.8120499999999999
1080,15.0797,0.8330500000000001
1081,15.0899,0.7401
1082,15.1002,0.9005999999999998
1083,15.1104,0.88645
1084,15.1207,0.88565
1085,15.1309,0.9361000000000002
1086,15.1412,0.8327500000000003
1087,15.1514,0.7356999999999998
1088,15.1617,0.7758500000000002
1089,15.1719,0.9569000000000003
1090,15.1822,0.8887000000000003
1091,15.1924,0.8863999999999999
1092,15.2027,0.8445499999999999
1093,15.2129,0.9942500000000001
1094,15.2232,0.9555000000000002
1095,15.2334,0.8855999999999999
1096,15.2437,0.7824500000000003
1097,15.2539,0.8834500000000001
1098,15.2642,0.7299499999999999
1099,15.2744,0.8017000000000001
1100,15.2847,0.9966000000000002
1101,15.2949,0.9156000000000002
1102,15.3052,0.9502999999999999
1103,15.3154,0.8681000000000001
1104,15.3257,0.8772
1105,15.3359,0.8365499999999999
1106,15.3462,0.8443500000000002
1107,15.3564,0.9541500000000003
1108,15.3667,1.0631499999999998
1109,15.3769,0.8366000000000002
1110,15.3872,0.8326500000000003
1111,15.3974,0.84745
1112,15.4077,0.8419999999999999
1113,15.4179,1.0024500000000003
1114,15.4282,0.9522499999999998
1115,15.4384,1.05555
1116,15.4487,0.8964999999999999
1117,15.4589,0.9018500000000003
1118,15.4692,0.77475
1119,15.4794,0.7603000000000002
1120,15.4897,0.9861500000000003
1121,15.4999,0.9318500000000001
1122,15.5102,0.84385
1123,15.5204,0.8806500000000002
1124,15.5307,0.8437500000000004
1125,15.5409,0.8727500000000001
1126,15.5512,0.8379000000000001
1127,15.5614,1.06085
1128,15.5717,1.0486499999999999
1129,15.5819,0.9344000000000001
1130,15.5922,0.9741
1131,15.6024,0.8954499999999999
1132,15.6127,1.1046
1133,15.6229,0.8429
1134,15.6332,0.8016500000000002
1135,15.6434,0.9990000000000003
1136,15.6537,0.8616000000000004
1137,15.6639,1.0521
1138,15.6742,0.9273
1139,15.6844,0.89995
1140,15.6947,1.0410000000000001
1141,15.7049,0.8167500000000001
1142,15.7152,0.8271500000000003
1143,15.7254,0.9654000000000003
1144,15.7357,0.8679000000000001
1145,15.7459,0.9215000000000002
1146,15.7562,0.9562499999999998
1147,15.7664,1.05335
1148,15.7767,0.9578
1149,15.7869,0.9053
1150,15.7972,0.9871500000000002
1151,15.8074,0.8708000000000002
1152,15.8177,0.86355
1153,15.8279,0.9645499999999998
1154,15.8382,1.0653000000000001
1155,15.8484,0.8616999999999999
1156,15.8587,0.95655
1157,15.8689,0.9852000000000001
1158,15.8792,0.9440499999999998
1159,15.8894,1.0015500000000002
1160,15.8997,1.0177500000000002
1161,15.9099,1.0805
1162,15.9202,1.0294
1163,15.9304,0.9370500000000002
1164,15.9407,1.0120000000000002
1165,15.9509,1.0462
1166,15.9612,1.05445
1167,15.9714,0.9897500000000004
1168,15.9817,0.9067500000000002
1169,15.9919,1.0393000000000003
1170,16.0022,1.17345
1171,16.0124,0.9093999999999998
1172,16.0227,1.0245
1173,16.0329,1.14235
1174,16.0431,1.26075
1175,16.0534,1.2373
1176,16.0636,1.14855
1177,16.0739,1.1265500000000002
1178,16.0841,1.3547000000000002
1179,16.0944,1.3067
1180,16.1046,1.1556000000000002
1181,16.1149,1.4288
1182,16.1251,1.38345
1183,16.1354,1.4165999999999999
1184,16.1456,1.54615
1185,16.1559,1.5588
1186,16.1661,1.70275
1187,16.1764,1.61785
1188,16.1866,1.9201
1189,16.1969,2.0283499999999997
1190,16.2071,2.0748499999999996
1191,16.2174,2.1336999999999997
1192,16.2276,2.2526
1193,16.2379,2.2728
1194,16.2481,2.40875
1195,16.2584,2.5439000000000003
1196,16.2686,2.67665
1197,16.2789,2.9519499999999996
1198,16.2891,2.9803499999999996
1199,16.2994,3.09875
1200,16.3096,3.5781
1201,16.3199,3.8118499999999997
1202,16.3301,4.078
1203,16.3404,4.47165
1204,16.3506,4.4857000000000005
1205,16.3609,4.87255
1206,16.3711,5.43825
1207,16.3814,5.5907
1208,16.3916,6.244
1209,16.4019,6.6524
1210,16.4121,6.856649999999999
1211,16.4224,7.592
1212,16.4326,7.98015
1213,16.4429,8.527099999999999
1214,16.4531,9.4515
1215,16.4634,10.34115
1216,16.4736,11.42225
1217,16.4839,12.406400000000001
1218,16.4941,13.74885
1219,16.5044,14.314449999999999
1220,16.5146,15.390749999999999
1221,16.5249,16.902
1222,16.5351,18.017699999999998
1223,16.5454,19.7747
1224,16.5556,20.9779
1225,16.5659,22.7318
1226,16.5761,25.20405
1227,16.5864,28.167
1228,16.5966,30.6163
1229,16.6069,33.0727
1230,16.6171,35.64255
1231,16.6274,38.83965
1232,16.6376,42.6402
1233,16.6479,48.04005
1234,16.6581,54.60045
1235,16.6684,62.5687
1236,16.6786,72.93430000000001
1237,16.6889,86.205
1238,16.6991,104.83175
1239,16.7094,124.46595
1240,16.7196,133.76225000000002
1241,16.7299,125.1337
1242,16.7401,95.951
1243,16.7504,64.34955000000001
1244,16.7606,42.03855
1245,16.7709,31.78995
1246,16.7811,29.196
1247,16.7914,30.491999999999997
1248,16.8016,33.169399999999996
1249,16.8119,38.40235
1250,16.8221,44.7755
1251,16.8324,52.9048
1252,16.8426,59.30845
1253,16.8529,58.19685
1254,16.8631,46.6
1255,16.8734,31.5261
1256,16.8836,18.6311
1257,16.8939,10.629199999999999
1258,16.9041,6.8095
1259,16.9144,5.50145
1260,16.9246,4.7368
1261,16.9349,4.4181
1262,16.9451,4.1213500000000005
1263,16.9554,3.7654000000000005
1264,16.9656,3.6620000000000004
1265,16.9759,3.26685
1266,16.9861,3.27405
1267,16.9964,3.0125499999999996
1268,17.0066,2.9648000000000003
1269,17.0169,2.71925
1270,17.0271,2.618
1271,17.0374,2.5518
1272,17.0476,2.48365
1273,17.0578,2.3422
1274,17.0681,2.2241
1275,17.0783,2.1311999999999998
1276,17.0886,2.0237999999999996
1277,17.0988,2.0771
1278,17.1091,1.92945
1279,17.1193,1.8833000000000002
1280,17.1296,1.7549000000000001
1281,17.1398,1.6219999999999999
1282,17.1501,1.6493499999999999
1283,17.1603,1.6686499999999997
1284,17.1706,1.4516499999999999
1285,17.1808,1.5189
1286,17.1911,1.3891000000000002
1287,17.2013,1.4638499999999999
1288,17.2116,1.50395
1289,17.2218,1.3542
1290,17.2321,1.4082
1291,17.2423,1.19415
1292,17.2526,1.3788
1293,17.2628,1.1582999999999999
1294,17.2731,1.17415
1295,17.2833,1.2209
1296,17.2936,1.1578499999999998
1297,17.3038,1.1911000000000003
1298,17.3141,1.15995
1299,17.3243,1.1973999999999998
1300,17.3346,1.2100000000000004
1301,17.3448,1.1014499999999998
1302,17.3551,1.2362000000000002
1303,17.3653,1.29005
1304,17.3756,1.1903000000000001
1305,17.3858,1.1361999999999999
1306,17.3961,1.0672
1307,17.4063,1.0656499999999998
1308,17.4166,1.115
1309,17.4268,1.0345499999999999
1310,17.4371,1.1232000000000002
1311,17.4473,1.0772500000000003
1312,17.4576,1.0436499999999997
1313,17.4678,1.116
1314,17.4781,0.98285
1315,17.4883,1.078
1316,17.4986,1.0554499999999998
1317,17.5088,1.0681499999999997
1318,17.5191,1.2631999999999999
1319,17.5293,1.1111500000000003
1320,17.5396,1.05935
1321,17.5498,0.9559499999999999
1322,17.5601,1.1842000000000001
1323,17.5703,0.9649000000000001
1324,17.5806,1.0160500000000001
1325,17.5908,1.03945
1326,17.6011,0.9740499999999999
1327,17.6113,1.02495
1328,17.6216,1.0231999999999999
1329,17.6318,1.00135
1330,17.6421,1.0009
1331,17.6523,0.9029499999999999
1332,17.6626,1.0698999999999999
1333,17.6728,1.1103000000000003
1334,17.6831,1.03955
1335,17.6933,0.9226000000000001
1336,17.7036,0.9380000000000001
1337,17.7138,1.1506500000000002
1338,17.7241,0.9707000000000001
1339,17.7343,1.1062499999999997
1340,17.7446,1.0864
1341,17.7548,1.0300000000000002
1342,17.7651,1.0471
1343,17.7753,1.04655
1344,17.7856,1.0313500000000002
1345,17.7958,1.0468000000000002
1346,17.8061,0.96635
1347,17.8163,1.0873
1348,17.8266,0.9955
1349,17.8368,1.1365
1350,17.8471,1.06995
1351,17.8573,0.9422
1352,17.8676,1.1452
1353,17.8778,1.06555
1354,17.8881,1.00325
1355,17.8983,0.9008000000000002
1356,17.9086,0.9283999999999999
1357,17.9188,0.892
1358,17.9291,1.0554
1359,17.9393,0.9605
1360,17.9496,1.0727000000000002
1361,17.9598,1.0992000000000002
1362,17.9701,1.0882500000000002
1363,17.9803,0.8828499999999999
1364,17.9906,0.94125
1365,18.0008,0.9042500000000001
1366,18.0111,0.9785
1367,18.0213,0.9690000000000002
1368,18.0316,1.02235
1369,18.0418,1.0164
1370,18.052,0.9067500000000001
1371,18.0623,0.9893999999999998
1372,18.0725,1.0322500000000001
1373,18.0828,1.0834
1374,18.093,1.1081500000000002
1375,18.1033,1.0103499999999999
1376,18.1135,0.9855999999999999
1377,18.1238,0.9229999999999999
1378,18.134,1.0477500000000002
1379,18.1443,0.8709999999999999
1380,18.1545,0.9561000000000001
1381,18.1648,0.9497
1382,18.175,0.9723499999999999
1383,18.1853,1.0210500000000002
1384,18.1955,1.0207000000000002
1385,18.2058,1.02345
1386,18.216,0.9202500000000001
1387,18.2263,1.0381999999999998
1388,18.2365,0.8802000000000001
1389,18.2468,1.1026500000000001
1390,18.257,1.0028000000000001
1391,18.2673,0.9599000000000001
1392,18.2775,1.11565
1393,18.2878,0.9097500000000002
1394,18.298,1.08935
1395,18.3083,1.0364
1396,18.3185,1.0958
1397,18.3288,1.0816000000000001
1398,18.339,1.14785
1399,18.3493,1.0199500000000001
1400,18.3595,1.0669
1401,18.3698,1.0811000000000002
1402,18.38,0.9454500000000001
1403,18.3903,1.01445
1404,18.4005,0.9735999999999999
1405,18.4108,0.8491999999999998
1406,18.421,0.9906500000000001
1407,18.4313,1.0318
1408,18.4415,0.9273500000000001
1409,18.4518,0.9515499999999999
1410,18.462,1.1326
1411,18.4723,1.0897999999999999
1412,18.4825,1.0783
1413,18.4928,1.0768999999999997
1414,18.503,0.9563499999999999
1415,18.5133,1.0845000000000002
1416,18.5235,1.0987
1417,18.5338,0.9278000000000001
1418,18.544,1.05105
1419,18.5543,1.02405
1420,18.5645,1.1404999999999998
1421,18.5748,0.9856000000000001
1422,18.585,0.8995
1423,18.5953,1.0453999999999999
1424,18.6055,1.1396000000000002
1425,18.6158,1.0293
1426,18.626,1.1048
1427,18.6363,1.0148000000000001
1428,18.6465,1.0655000000000001
1429,18.6568,1.05815
1430,18.667,0.9401
1431,18.6773,0.8787999999999999
1432,18.6875,1.07395
1433,18.6978,1.1143500000000002
1434,18.708,1.2044000000000001
1435,18.7183,1.1242
1436,18.7285,0.9961000000000001
1437,18.7388,1.12135
1438,18.749,1.14535
1439,18.7593,1.0897999999999999
1440,18.7695,1.1128500000000003
1441,18.7798,0.9732999999999999
1442,18.79,0.9580500000000002
1443,18.8003,0.98975
1444,18.8105,1.01725
1445,18.8208,1.0496500000000002
1446,18.831,0.9650500000000001
1447,18.8413,1.04975
1448,18.8515,1.13985
1449,18.8618,1.0746000000000002
1450,18.872,1.0043000000000002
1451,18.8823,1.1423
1452,18.8925,1.1311999999999998
1453,18.9028,1.0751
1454,18.913,1.1232499999999999
1455,18.9233,1.1231500000000003
1456,18.9335,1.2664499999999999
1457,18.9438,1.1164999999999998
1458,18.954,1.10925
1459,18.9643,1.1693500000000001
1460,18.9745,1.19835
1461,18.9848,1.2201999999999997
1462,18.995,1.2148000000000003
1463,19.0053,1.1945500000000002
1464,19.0155,1.2681499999999999
1465,19.0258,1.4545
1466,19.036,1.4939999999999998
1467,19.0462,1.3683
1468,19.0565,1.4581999999999997
1469,19.0667,1.42985
1470,19.077,1.50875
1471,19.0872,1.6217000000000001
1472,19.0975,1.4477000000000002
1473,19.1077,1.69325
1474,19.118,1.5954
1475,19.1282,1.6985000000000001
1476,19.1385,1.6989500000000002
1477,19.1487,1.7301
1478,19.159,1.96705
1479,19.1692,1.8573499999999998
1480,19.1795,1.9179500000000003
1481,19.1897,1.99505
1482,19.2,2.0423999999999998
1483,19.2102,2.0598
1484,19.2205,2.17755
1485,19.2307,2.4909499999999998
1486,19.241,2.4090999999999996
1487,19.2512,2.5749000000000004
1488,19.2615,2.68155
1489,19.2717,2.8832
1490,19.282,2.9467499999999998
1491,19.2922,3.2050000000000005
1492,19.3025,3.36455
1493,19.3127,3.6634
1494,19.323,3.8471
1495,19.3332,4.0413
1496,19.3435,4.22
1497,19.3537,4.6038499999999996
1498,19.364,5.00515
1499,19.3742,5.28215
1500,19.3845,5.8506
1501,19.3947,6.2863
1502,19.405,7.0226
1503,19.4152,7.5588999999999995
1504,19.4255,8.18655
1505,19.4357,8.836549999999999
1506,19.446,10.02265
1507,19.4562,10.79805
1508,19.4665,12.09695
1509,19.4767,12.9971
1510,19.487,14.3559
1511,19.4972,15.910750000000002
1512,19.5075,16.7625
1513,19.5177,18.7543
1514,19.528,21.12255
1515,19.5382,23.584850000000003
1516,19.5485,26.5942
1517,19.5587,30.1402
1518,19.569,34.21065
1519,19.5792,38.49695
1520,19.5895,43.484249999999996
1521,19.5997,50.466049999999996
1522,19.61,60.607299999999995
1523,19.6202,74.12545
1524,19.6305,85.1954
1525,19.6407,87.50989999999999
1526,19.651,77.41215
1527,19.6612,57.78405
1528,19.6715,38.14205
1529,19.6817,25.25725
1530,19.692,19.1316
1531,19.7022,17.2645
1532,19.7125,17.837349999999997
1533,19.7227,18.375049999999998
1534,19.733,20.53605
1535,19.7432,22.68675
1536,19.7535,25.865299999999998
1537,19.7637,31.17345
1538,19.774,37.13085
1539,19.7842,40.4654
1540,19.7945,39.400299999999994
1541,19.8047,31.9482
1542,19.815,22.3554
1543,19.8252,13.713
1544,19.8355,7.9860999999999995
1545,19.8457,5.1537999999999995
1546,19.856,4.08135
1547,19.8662,3.48135
1548,19.8765,3.20385
1549,19.8867,3.0152
1550,19.897,2.9374
1551,19.9072,2.6296500000000003
1552,19.9175,2.71265
1553,19.9277,2.4995000000000003
1554,19.938,2.3916999999999997
1555,19.9482,2.2639
1556,19.9585,2.2516499999999997
1557,19.9687,2.10625
1558,19.979,2.04765
1559,19.9892,1.9494000000000002
1560,19.9995,1.8601500000000002
1561,20.0097,1.96605
1562,20.02,1.77855
1563,20.0302,1.7915500000000002
1564,20.0405,1.746
1565,20.0507,1.6238000000000001
1566,20.0609,1.61155
1567,20.0712,1.53345
1568,20.0814,1.41235
1569,20.0917,1.3636499999999998
1570,20.1019,1.4064
1571,20.1122,1.42325
1572,20.1224,1.3056500000000002
1573,20.1327,1.3498500000000002
1574,20.1429,1.32605
1575,20.1532,1.2153
1576,20.1634,1.34495
1577,20.1737,1.2455500000000002
1578,20.1839,1.2853500000000002
1579,20.1942,1.10145
1580,20.2044,1.1427
1581,20.2147,1.13145
1582,20.2249,0.9446000000000001
1583,20.2352,1.0330499999999998
1584,20.2454,1.05545
1585,20.2557,1.0627
1586,20.2659,0.99635
1587,20.2762,0.99745
1588,20.2864,0.9230500000000001
1589,20.2967,1.0702500000000001
1590,20.3069,1.0
1591,20.3172,0.8948
1592,20.3274,0.9722000000000001
1593,20.3377,1.133
1594,20.3479,0.9906999999999999
1595,20.3582,1.0038
1596,20.3684,0.8958000000000002
1597,20.3787,0.9360499999999999
1598,20.3889,0.95955
1599,20.3992,0.95475
1600,20.4094,0.8648000000000001
1601,20.4197,0.92845
1602,20.4299,0.8873000000000001
1603,20.4402,0.88045
1604,20.4504,0.91335
1605,20.4607,0.9389500000000001
1606,20.4709,0.9309500000000002
1607,20.4812,0.8842000000000001
1608,20.4914,0.93375
1609,20.5017,0.9467
1610,20.5119,0.8087
1611,20.5222,0.9581
1612,20.5324,1.0157
1613,20.5427,0.9068
1614,20.5529,0.998
1615,20.5632,0.8658000000000001
1616,20.5734,0.9127500000000001
1617,20.5837,0.87275
1618,20.5939,0.8727499999999999
1619,20.6042,0.8807500000000001
1620,20.6144,0.97
1621,20.6247,0.9003499999999999
1622,20.6349,0.853
1623,20.6452,0.8976000000000001
1624,20.6554,0.84485
1625,20.6657,0.85575
