20.1429,2.08
20.1532,1.965
20.1634,2.036
20.1737,1.957
20.1839,2.007
20.1942,1.903
20.2044,1.906
20.2147,1.899
20.2249,1.764
20.2352,1.821
20.2454,1.823
20.2557,1.792
20.2659,1.752
20.2762,1.799
20.2864,1.745
20.2967,1.814
20.3069,1.748
20.3172,1.653
20.3274,1.778
20.3377,1.847
20.3479,1.771
20.3582,1.762
20.3684,1.62
20.3787,1.724
20.3889,1.773
20.3992,1.656
20.4094,1.606
20.4197,1.696
20.4299,1.705
20.4402,1.648
20.4504,1.635
20.4607,1.681
20.4709,1.622
20.4812,1.622
20.4914,1.686
20.5017,1.71
20.5119,1.589
20.5222,1.684
20.5324,1.762
20.5427,1.665
20.5529,1.661
20.5632,1.59
20.5734,1.58
20.5837,1.625
20.5939,1.642
20.6042,1.616
20.6144,1.684
20.6247,1.656
20.6349,1.635
20.6452,1.615
20.6554,1.575
20.6657,1.625
20.6759,1.649
20.6862,1.594
20.6964,1.566
20.7067,1.566
20.7169,1.628
20.7272,1.587
20.7374,1.514
20.7477,1.505
20.7579,1.616
20.7682,1.571
20.7784,1.595
20.7887,1.575
20.7989,1.523
20.8092,1.667
20.8194,1.618
20.8297,1.559
20.8399,1.552
20.8502,1.623
20.8604,1.536
20.8707,1.618
20.8809,1.464
20.8912,1.523
20.9014,1.563
20.9117,1.545
20.9219,1.564
20.9322,1.587
20.9424,1.573
20.9527,1.55
20.9629,1.55
20.9732,1.528
20.9834,1.59
20.9937,1.547
21.0039,1.507
21.0142,1.569
21.0244,1.554
21.0347,1.521
21.0449,1.561
21.0551,1.507
21.0654,1.484
21.0756,1.535
21.0859,1.526
21.0961,1.53
21.1064,1.566
21.1166,1.552
21.1269,1.63
21.1371,1.422
21.1474,1.526
21.1576,1.418
21.1679,1.549
21.1781,1.483
21.1884,1.531
21.1986,1.535
21.2089,1.512
21.2191,1.507
21.2294,1.325
21.2396,1.559
21.2499,1.427
21.2601,1.582
21.2704,1.486
21.2806,1.514
21.2909,1.559
21.3011,1.457
21.3114,1.54
21.3216,1.554
21.3319,1.524
21.3421,1.46
21.3524,1.509
21.3626,1.432
21.3729,1.554
21.3831,1.526
21.3934,1.556
21.4036,1.457
21.4139,1.564
21.4241,1.462
21.4344,1.578
21.4446,1.438
21.4549,1.51
21.4651,1.477
21.4754,1.552
21.4856,1.469
21.4959,1.443
21.5061,1.465
21.5164,1.462
21.5266,1.394
21.5369,1.549
21.5471,1.58
21.5574,1.413
21.5676,1.372
21.5779,1.573
21.5881,1.453
21.5984,1.484
21.6086,1.434
21.6189,1.498
21.6291,1.458
21.6394,1.396
21.6496,1.519
21.6599,1.45
21.6701,1.429
21.6804,1.484
21.6906,1.444
21.7009,1.411
21.7111,1.356
21.7214,1.483
21.7316,1.349
21.7419,1.441
21.7521,1.403
21.7624,1.533
21.7726,1.483
21.7829,1.49
21.7931,1.38
21.8034,1.481
21.8136,1.535
21.8239,1.406
21.8341,1.486
21.8444,1.516
21.8546,1.443
21.8649,1.481
21.8751,1.399
21.8854,1.498
21.8956,1.356
21.9059,1.491
21.9161,1.514
21.9264,1.425
21.9366,1.458
21.9469,1.528
21.9571,1.521
21.9674,1.391
21.9776,1.472
21.9879,1.337
21.9981,1.474
22.0084,1.486
22.0186,1.547
22.0289,1.467
22.0391,1.373
22.0494,1.465
22.0596,1.561
22.0698,1.464
22.0801,1.507
22.0903,1.42
22.1006,1.384
22.1108,1.524
22.1211,1.408
22.1313,1.405
22.1416,1.432
22.1518,1.53
22.1621,1.424
22.1723,1.378
22.1826,1.476
22.1928,1.425
22.2031,1.403
22.2133,1.488
22.2236,1.54
22.2338,1.427
22.2441,1.455
22.2543,1.385
22.2646,1.542
22.2748,1.477
22.2851,1.37
22.2953,1.405
22.3056,1.438
22.3158,1.431
22.3261,1.41
22.3363,1.457
22.3466,1.465
22.3568,1.424
22.3671,1.382
22.3773,1.486
22.3876,1.422
22.3978,1.444
22.4081,1.422
22.4183,1.398
22.4286,1.444
22.4388,1.538
22.4491,1.389
22.4593,1.455
22.4696,1.384
22.4798,1.413
22.4901,1.377
22.5003,1.41
22.5106,1.594
22.5208,1.436
22.5311,1.446
22.5413,1.405
22.5516,1.424
22.5618,1.41
22.5721,1.406
22.5823,1.427
22.5926,1.42
22.6028,1.451
22.6131,1.422
22.6233,1.457
22.6336,1.394
22.6438,1.372
22.6541,1.356
22.6643,1.462
22.6746,1.382
22.6848,1.372
22.6951,1.424
22.7053,1.389
22.7156,1.377
22.7258,1.46
22.7361,1.347
22.7463,1.498
22.7566,1.484
22.7668,1.436
22.7771,1.396
22.7873,1.389
22.7976,1.307
22.8078,1.453
22.8181,1.434
22.8283,1.406
22.8386,1.368
22.8488,1.406
22.8591,1.323
22.8693,1.483
22.8796,1.424
22.8898,1.458
22.9001,1.464
22.9103,1.438
22.9206,1.51
22.9308,1.38
22.9411,1.413
22.9513,1.457
22.9616,1.41
22.9718,1.53
22.9821,1.441
22.9923,1.455
23.0026,1.467
23.0128,1.469
23.0231,1.49
23.0333,1.507
23.0436,1.392
23.0538,1.455
23.064,1.509
23.0743,1.589
23.0845,1.526
23.0948,1.524
23.105,1.457
23.1153,1.448
23.1255,1.559
23.1358,1.45
23.146,1.58
23.1563,1.531
23.1665,1.599
23.1768,1.509
23.187,1.564
23.1973,1.722
23.2075,1.502
23.2178,1.663
23.228,1.569
23.2383,1.543
23.2485,1.601
23.2588,1.715
23.269,1.712
23.2793,1.592
23.2895,1.7
23.2998,1.658
23.31,1.719
23.3203,1.766
23.3305,1.753
23.3408,1.707
23.351,1.783
23.3613,1.797
23.3715,1.727
23.3818,1.894
23.392,1.844
23.4023,1.825
23.4125,1.859
23.4228,2.026
23.433,2.036
23.4433,2.052
23.4535,2.071
23.4638,2.234
23.474,2.08
23.4843,2.172
23.4945,2.417
23.5048,2.378
23.515,2.62
23.5253,2.592
23.5355,2.712
23.5458,2.948
23.556,3.156
23.5663,3.491
23.5765,3.894
23.5868,4.344
23.597,4.734
23.6073,5.061
23.6175,5.139
23.6278,5.47
23.638,5.991
23.6483,6.774
23.6585,7.488
23.6688,8.109
23.679,9.307
23.6893,10.743
23.6995,12.851
23.7098,15.038
23.72,18.22
23.7303,22.286
23.7405,24.573
23.7508,24.306
23.761,20.05
23.7713,14.866
23.7815,10.023
23.7918,6.908
23.802,5.245
23.8123,4.757
23.8225,4.434
23.8328,4.568
23.843,4.946
23.8533,5.073
23.8635,5.49
23.8738,6.259
23.884,6.984
23.8943,8.276
23.9045,9.972
23.9148,11.189
23.925,12.347
23.9353,12.042
23.9455,9.898
23.9558,7.455
23.966,5.024
23.9763,3.507
23.9865,2.681
23.9968,2.295
24.007,2.066
24.0173,2.049
24.0275,1.908
24.0378,1.998
24.048,1.792
24.0583,1.875
24.0685,1.832
24.0787,1.668
24.089,1.708
24.0992,1.771
24.1095,1.788
24.1197,1.675
24.13,1.618
24.1402,1.727
24.1505,1.681
24.1607,1.705
24.171,1.632
24.1812,1.653
24.1915,1.561
24.2017,1.634
24.212,1.595
24.2222,1.592
24.2325,1.583
24.2427,1.455
24.253,1.667
24.2632,1.563
24.2735,1.497
24.2837,1.514
24.294,1.561
24.3042,1.514
24.3145,1.483
24.3247,1.524
24.335,1.5
24.3452,1.467
24.3555,1.524
24.3657,1.418
24.376,1.505
24.3862,1.512
24.3965,1.54
24.4067,1.53
24.417,1.401
24.4272,1.491
24.4375,1.394
24.4477,1.394
24.458,1.438
24.4682,1.438
24.4785,1.377
24.4887,1.441
24.499,1.458
24.5092,1.49
24.5195,1.469
24.5297,1.434
24.54,1.396
24.5502,1.394
24.5605,1.403
24.5707,1.45
24.581,1.425
24.5912,1.427
24.6015,1.396
24.6117,1.408
24.622,1.398
24.6322,1.405
24.6425,1.474
24.6527,1.372
24.663,1.394
24.6732,1.359
24.6835,1.394
24.6937,1.458
24.704,1.467
24.7142,1.415
24.7245,1.375
24.7347,1.502
24.745,1.439
24.7552,1.302
24.7655,1.396
24.7757,1.347
24.786,1.418
24.7962,1.476
24.8065,1.342
24.8167,1.538
24.827,1.29
24.8372,1.453
24.8475,1.347
24.8577,1.396
24.868,1.361
24.8782,1.405
24.8885,1.429
24.8987,1.47
24.909,1.446
24.9192,1.488
24.9295,1.444
24.9397,1.431
24.95,1.438
24.9602,1.398
24.9705,1.517
24.9807,1.491
24.991,1.436
25.0012,1.569
25.0115,1.557
25.0217,1.538
25.032,1.498
25.0422,1.444
25.0525,1.366
25.0627,1.519
25.0729,1.405
25.0832,1.505
25.0934,1.582
25.1037,1.516
25.1139,1.559
25.1242,1.63
25.1344,1.497
25.1447,1.467
25.1549,1.611
25.1652,1.602
25.1754,1.519
25.1857,1.509
25.1959,1.628
25.2062,1.59
25.2164,1.587
25.2267,1.597
25.2369,1.604
25.2472,1.681
25.2574,1.677
25.2677,1.668
25.2779,1.675
25.2882,1.642
25.2984,1.604
25.3087,1.606
25.3189,1.719
25.3292,1.766
25.3394,1.672
25.3497,1.707
25.3599,1.712
25.3702,1.8
25.3804,1.799
25.3907,1.858
25.4009,1.773
25.4112,1.762
25.4214,1.724
25.4317,1.804
25.4419,1.887
25.4522,1.903
25.4624,1.924
25.4727,1.828
25.4829,2.017
25.4932,1.995
25.5034,1.922
25.5137,2.014
25.5239,2.076
25.5342,2.063
25.5444,1.965
25.5547,2.161
25.5649,2.033
25.5752,2.179
25.5854,2.075
25.5957,2.352
25.6059,2.372
25.6162,2.333
25.6264,2.441
25.6367,2.422
25.6469,2.686
25.6572,2.628
25.6674,2.786
25.6777,2.983
25.6879,3.238
25.6982,3.41
25.7084,3.55
25.7187,3.753
25.7289,4.201
25.7392,4.559
25.7494,5.063
25.7597,5.502
25.7699,5.993
25.7802,6.642
25.7904,7.391
25.8007,8.153
25.8109,9.113
25.8212,10.618
25.8314,12.16
25.8417,13.984
25.8519,15.835
25.8622,18.868
25.8724,21.859
25.8827,26.823
25.8929,32.783
25.9032,37.655
25.9134,39.99
25.9237,36.613
25.9339,29.748
25.9442,21.415
25.9544,13.837
25.9647,9.446
25.9749,7.069
25.9852,6.161
25.9954,5.851
26.0057,5.946
26.0159,6.368
26.0262,6.896
26.0364,7.49
26.0467,8.543
26.0569,9.502
26.0671,10.479
26.0774,12.439
26.0876,14.753
26.0979,17.37
26.1081,19.531
26.1184,19.753
26.1286,17.323
26.1389,13.757
26.1491,9.644
26.1594,6.446
26.1696,4.583
26.1799,3.345
26.1901,2.932
26.2004,2.747
26.2106,2.479
26.2209,2.394
26.2311,2.391
26.2414,2.189
26.2516,2.191
26.2619,2.201
26.2721,2.16
26.2824,2.083
26.2926,2.104
26.3029,1.958
26.3131,2.045
26.3234,2.148
26.3336,1.917
26.3439,1.955
26.3541,1.934
26.3644,1.892
26.3746,1.955
26.3849,1.946
26.3951,1.957
26.4054,1.799
26.4156,1.844
26.4259,1.868
26.4361,1.771
26.4464,1.903
26.4566,1.783
26.4669,1.734
26.4771,1.8
26.4874,1.828
26.4976,1.743
26.5079,1.665
26.5181,1.672
26.5284,1.665
26.5386,1.686
26.5489,1.72
26.5591,1.674
26.5694,1.688
26.5796,1.646
26.5899,1.637
26.6001,1.623
26.6104,1.561
26.6206,1.715
26.6309,1.623
26.6411,1.625
26.6514,1.66
26.6616,1.632
26.6719,1.59
26.6821,1.53
26.6924,1.587
26.7026,1.604
26.7129,1.665
26.7231,1.576
26.7334,1.552
26.7436,1.601
26.7539,1.585
26.7641,1.53
26.7744,1.576
26.7846,1.467
26.7949,1.5
26.8051,1.576
26.8154,1.587
26.8256,1.505
26.8359,1.526
26.8461,1.557
26.8564,1.512
26.8666,1.55
26.8769,1.495
26.8871,1.543
26.8974,1.613
26.9076,1.552
26.9179,1.483
26.9281,1.585
26.9384,1.568
26.9486,1.472
26.9589,1.576
26.9691,1.514
26.9794,1.405
26.9896,1.422
26.9999,1.568
27.0101,1.47
27.0204,1.538
27.0306,1.554
27.0409,1.474
27.0511,1.536
27.0614,1.507
27.0716,1.589
27.0818,1.509
27.0921,1.444
27.1023,1.566
27.1126,1.406
27.1228,1.582
27.1331,1.491
27.1433,1.439
27.1536,1.545
27.1638,1.498
27.1741,1.615
27.1843,1.422
27.1946,1.503
27.2048,1.54
27.2151,1.514
27.2253,1.436
27.2356,1.563
27.2458,1.536
27.2561,1.481
27.2663,1.587
27.2766,1.441
27.2868,1.491
27.2971,1.502
27.3073,1.491
27.3176,1.523
27.3278,1.509
27.3381,1.573
27.3483,1.474
27.3586,1.622
27.3688,1.615
27.3791,1.63
27.3893,1.559
27.3996,1.451
27.4098,1.519
27.4201,1.576
27.4303,1.443
27.4406,1.549
27.4508,1.524
27.4611,1.432
27.4713,1.441
27.4816,1.495
27.4918,1.497
27.5021,1.476
27.5123,1.615
27.5226,1.524
27.5328,1.448
27.5431,1.458
27.5533,1.411
27.5636,1.552
27.5738,1.559
27.5841,1.573
27.5943,1.538
27.6046,1.573
27.6148,1.556
27.6251,1.628
27.6353,1.469
27.6456,1.479
27.6558,1.498
27.6661,1.483
27.6763,1.583
27.6866,1.497
27.6968,1.693
27.7071,1.521
27.7173,1.491
27.7276,1.566
27.7378,1.519
27.7481,1.597
27.7583,1.649
27.7686,1.594
27.7788,1.51
27.7891,1.533
27.7993,1.54
27.8096,1.535
27.8198,1.634
27.8301,1.53
27.8403,1.472
27.8506,1.503
27.8608,1.514
27.8711,1.665
27.8813,1.622
27.8916,1.523
27.9018,1.502
27.9121,1.486
27.9223,1.554
27.9326,1.63
27.9428,1.5
27.9531,1.585
27.9633,1.493
27.9736,1.547
27.9838,1.507
27.9941,1.635
28.0043,1.528
28.0146,1.519
28.0248,1.601
28.0351,1.521
28.0453,1.646
28.0556,1.557
28.0658,1.59
28.076,1.608
28.0863,1.594
28.0965,1.611
28.1068,1.531
28.117,1.526
28.1273,1.425
28.1375,1.663
28.1478,1.455
28.158,1.528
28.1683,1.524
28.1785,1.531
28.1888,1.693
28.199,1.637
28.2093,1.566
28.2195,1.681
28.2298,1.575
28.24,1.665
28.2503,1.623
28.2605,1.653
28.2708,1.613
28.281,1.622
28.2913,1.524
28.3015,1.575
28.3118,1.694
28.322,1.63
28.3323,1.594
28.3425,1.682
28.3528,1.672
28.363,1.715
28.3733,1.672
28.3835,1.672
28.3938,1.74
28.404,1.84
28.4143,1.684
28.4245,1.701
28.4348,1.776
28.445,1.747
28.4553,1.731
28.4655,1.828
28.4758,1.764
28.486,1.738
28.4963,1.828
28.5065,1.837
28.5168,1.783
28.527,1.738
28.5373,1.884
28.5475,1.88
28.5578,1.91
28.568,1.922
28.5783,1.944
28.5885,1.896
28.5988,1.911
28.609,1.863
28.6193,1.986
28.6295,1.944
28.6398,1.887
28.65,1.884
28.6603,2.141
28.6705,2.01
28.6808,2.035
28.691,2.122
28.7013,2.057
28.7115,2.017
28.7218,2.219
28.732,2.045
28.7423,2.076
28.7525,2.198
28.7628,2.082
28.773,2.095
28.7833,2.299
28.7935,2.191
28.8038,2.264
28.814,2.359
28.8243,2.363
28.8345,2.358
28.8448,2.316
28.855,2.446
28.8653,2.382
28.8755,2.417
28.8858,2.389
28.896,2.505
28.9063,2.54
28.9165,2.767
28.9268,2.516
28.937,2.757
28.9473,2.993
28.9575,3.102
28.9678,3.233
28.978,3.297
28.9883,3.76
28.9985,3.774
29.0088,4.057
29.019,4.467
29.0293,4.835
29.0395,5.622
29.0498,6.21
29.06,6.969
29.0703,7.786
29.0805,8.691
29.0907,10.118
29.101,11.616
29.1112,13.321
29.1215,15.262
29.1317,18.007
29.142,21.576
29.1522,25.418
29.1625,31.019
29.1727,37.837
29.183,45.29
29.1932,48.99
29.2035,46.806
29.2137,39.488
29.224,29.75
29.2342,19.953
29.2445,12.819
29.2547,8.747
29.265,6.877
29.2752,6.115
29.2855,5.833
29.2957,5.908
29.306,6.061
29.3162,6.314
29.3265,7.042
29.3367,8.007
29.347,8.521
29.3572,9.826
29.3675,10.807
29.3777,13.146
29.388,15.191
29.3982,18.465
29.4085,21.986
29.4187,23.997
29.429,23.861
29.4392,21.351
29.4495,17.028
29.4597,11.97
29.47,8.073
29.4802,5.589
29.4905,4.099
29.5007,3.406
29.511,3.082
29.5212,2.924
29.5315,2.8
29.5417,2.486
29.552,2.578
29.5622,2.391
29.5725,2.375
29.5827,2.314
29.593,2.368
29.6032,2.281
29.6135,2.314
29.6237,2.236
29.634,2.21
29.6442,2.259
29.6545,2.168
29.6647,2.198
29.675,2.111
29.6852,1.998
29.6955,2.005
29.7057,2.049
29.716,2.036
29.7262,1.88
29.7365,1.934
29.7467,1.981
29.757,1.849
29.7672,1.974
29.7775,1.844
29.7877,1.88
29.798,1.983
29.8082,1.908
29.8185,1.84
29.8287,1.873
29.839,1.783
29.8492,1.839
29.8595,1.769
29.8697,1.825
29.88,1.816
29.8902,1.792
29.9005,1.741
29.9107,1.786
29.921,1.694
29.9312,1.809
29.9415,1.78
29.9517,1.675
29.962,1.679
29.9722,1.776
29.9825,1.658
29.9927,1.655
30.003,1.76
30.0132,1.696
30.0235,1.714
30.0337,1.684
30.044,1.679
30.0542,1.644
30.0645,1.762
30.0747,1.632
30.0849,1.665
30.0952,1.655
30.1054,1.561
30.1157,1.594
30.1259,1.602
30.1362,1.691
30.1464,1.628
30.1567,1.599
30.1669,1.611
30.1772,1.674
30.1874,1.627
30.1977,1.58
30.2079,1.573
30.2182,1.674
30.2284,1.736
30.2387,1.517
30.2489,1.524
30.2592,1.641
30.2694,1.703
30.2797,1.531
30.2899,1.653
30.3002,1.622
30.3104,1.665
30.3207,1.62
30.3309,1.615
30.3412,1.615
30.3514,1.658
30.3617,1.74
30.3719,1.675
30.3822,1.684
30.3924,1.705
30.4027,1.71
30.4129,1.634
30.4232,1.757
30.4334,1.771
30.4437,1.795
30.4539,1.714
30.4642,1.686
30.4744,1.745
30.4847,1.649
30.4949,1.741
30.5052,1.747
30.5154,1.816
30.5257,1.743
30.5359,1.682
30.5462,1.741
30.5564,1.833
30.5667,1.736
30.5769,1.799
30.5872,1.769
30.5974,1.915
30.6077,1.703
30.6179,1.821
30.6282,1.729
30.6384,1.736
30.6487,1.8
30.6589,1.884
30.6692,1.821
30.6794,1.828
30.6897,1.967
30.6999,1.97
30.7102,1.894
30.7204,1.898
30.7307,2.066
30.7409,1.939
30.7512,2.106
30.7614,2.083
30.7717,2.153
30.7819,2.115
30.7922,2.238
30.8024,2.37
30.8127,2.503
30.8229,2.644
30.8332,2.979
30.8434,3.243
30.8537,3.663
30.8639,3.75
30.8742,4.151
30.8844,4.722
30.8947,5.128
30.9049,5.832
30.9152,6.349
30.9254,7.073
30.9357,8.377
30.9459,9.95
30.9562,11.566
30.9664,13.939
30.9767,16.663
30.9869,20.776
30.9972,24.299
31.0074,27.017
31.0177,26.405
31.0279,22.715
31.0382,18.227
31.0484,12.842
31.0587,8.512
31.0689,5.8
31.0792,4.337
31.0894,3.927
31.0996,3.538
31.1099,3.491
31.1201,3.477
31.1304,3.509
31.1406,3.858
31.1509,3.913
31.1611,4.189
31.1714,4.858
31.1816,5.186
31.1919,5.852
31.2021,6.854
31.2124,7.924
31.2226,9.3
31.2329,11.033
31.2431,12.726
31.2534,13.715
31.2636,13.33
31.2739,11.498
31.2841,9.082
31.2944,6.601
31.3046,4.724
31.3149,3.434
31.3251,2.661
31.3354,2.45
31.3456,2.219
31.3559,2.076
31.3661,1.898
31.3764,1.99
31.3866,1.809
31.3969,1.97
31.4071,1.785
31.4174,1.799
31.4276,1.849
31.4379,1.736
31.4481,1.79
31.4584,1.698
31.4686,1.698
31.4789,1.672
31.4891,1.609
31.4994,1.691
31.5096,1.665
31.5199,1.592
31.5301,1.58
31.5404,1.727
31.5506,1.552
31.5609,1.644
31.5711,1.592
31.5814,1.524
31.5916,1.661
31.6019,1.528
31.6121,1.524
31.6224,1.563
31.6326,1.59
31.6429,1.533
31.6531,1.573
31.6634,1.497
31.6736,1.543
31.6839,1.634
31.6941,1.58
31.7044,1.535
31.7146,1.503
31.7249,1.474
31.7351,1.503
31.7454,1.41
31.7556,1.464
31.7659,1.415
31.7761,1.34
31.7864,1.439
31.7966,1.46
31.8069,1.431
31.8171,1.444
31.8274,1.455
31.8376,1.325
31.8479,1.509
31.8581,1.417
31.8684,1.443
31.8786,1.455
31.8889,1.354
31.8991,1.401
31.9094,1.366
31.9196,1.418
31.9299,1.394
31.9401,1.344
31.9504,1.432
31.9606,1.396
31.9709,1.3
31.9811,1.368
31.9914,1.382
32.0016,1.358
32.0119,1.375
32.0221,1.375
32.0324,1.252
32.0426,1.408
32.0529,1.306
32.0631,1.255
32.0734,1.311
32.0836,1.307
32.0938,1.349
32.1041,1.325
32.1143,1.255
32.1246,1.304
32.1348,1.413
32.1451,1.281
32.1553,1.191
32.1656,1.328
32.1758,1.286
32.1861,1.333
32.1963,1.392
32.2066,1.38
32.2168,1.267
32.2271,1.37
32.2373,1.33
32.2476,1.295
32.2578,1.281
32.2681,1.24
32.2783,1.335
32.2886,1.411
32.2988,1.302
32.3091,1.448
32.3193,1.319
32.3296,1.266
32.3398,1.413
32.3501,1.266
32.3603,1.292
32.3706,1.34
32.3808,1.269
32.3911,1.351
32.4013,1.323
32.4116,1.337
32.4218,1.238
32.4321,1.295
32.4423,1.248
32.4526,1.408
32.4628,1.307
32.4731,1.345
32.4833,1.26
32.4936,1.21
32.5038,1.385
32.5141,1.401
32.5243,1.295
32.5346,1.297
32.5448,1.375
32.5551,1.295
32.5653,1.323
32.5756,1.351
32.5858,1.224
32.5961,1.257
32.6063,1.333
32.6166,1.215
32.6268,1.285
32.6371,1.283
32.6473,1.318
32.6576,1.347
32.6678,1.349
32.6781,1.332
32.6883,1.326
32.6986,1.326
32.7088,1.262
32.7191,1.252
32.7293,1.318
32.7396,1.321
32.7498,1.307
32.7601,1.323
32.7703,1.25
32.7806,1.25
32.7908,1.253
32.8011,1.384
32.8113,1.321
32.8216,1.321
32.8318,1.243
32.8421,1.255
32.8523,1.34
32.8626,1.351
32.8728,1.314
32.8831,1.332
32.8933,1.283
32.9036,1.304
32.9138,1.274
32.9241,1.342
32.9343,1.33
32.9446,1.326
32.9548,1.365
32.9651,1.326
32.9753,1.385
32.9856,1.372
32.9958,1.363
33.0061,1.431
33.0163,1.316
33.0266,1.335
33.0368,1.398
33.0471,1.351
33.0573,1.335
33.0676,1.326
33.0778,1.382
33.088,1.326
33.0983,1.372
33.1085,1.432
33.1188,1.342
33.129,1.344
33.1393,1.335
33.1495,1.392
33.1598,1.427
33.17,1.384
33.1803,1.477
33.1905,1.3
33.2008,1.429
33.211,1.33
33.2213,1.458
33.2315,1.453
33.2418,1.406
33.252,1.51
33.2623,1.384
33.2725,1.46
33.2828,1.319
33.293,1.394
33.3033,1.503
33.3135,1.318
33.3238,1.429
33.334,1.337
33.3443,1.385
33.3545,1.432
33.3648,1.417
33.375,1.425
33.3853,1.398
33.3955,1.427
33.4058,1.349
33.416,1.443
33.4263,1.446
33.4365,1.476
33.4468,1.474
33.457,1.427
33.4673,1.566
33.4775,1.443
33.4878,1.524
33.498,1.51
33.5083,1.47
33.5185,1.55
33.5288,1.49
33.539,1.503
33.5493,1.556
33.5595,1.557
33.5698,1.655
33.58,1.536
33.5903,1.561
33.6005,1.536
33.6108,1.484
33.621,1.639
33.6313,1.583
33.6415,1.698
33.6518,1.849
33.662,1.941
33.6723,2.023
33.6825,2.122
33.6928,2.146
33.703,2.418
33.7133,2.531
33.7235,2.906
33.7338,3.193
33.744,3.653
33.7543,4.215
33.7645,4.585
33.7748,5.366
33.785,6.042
33.7953,7.042
33.8055,8.717
33.8158,10.514
33.826,12.866
33.8363,13.839
33.8465,14.198
33.8568,13.231
33.867,11.347
33.8773,8.535
33.8875,5.998
33.8978,4.193
33.908,3.137
33.9183,2.543
33.9285,2.401
33.9388,2.12
33.949,2.227
33.9593,2.177
33.9695,2.122
33.9798,2.248
33.99,2.401
34.0003,2.359
34.0105,2.566
34.0208,2.809
34.031,3.03
34.0413,3.208
34.0515,3.575
34.0618,4.351
34.072,4.885
34.0823,5.663
34.0925,6.667
34.1027,7.457
34.113,7.698
34.1232,7.431
34.1335,6.41
34.1437,5.002
34.154,3.911
34.1642,2.903
34.1745,2.262
34.1847,1.964
34.195,1.802
34.2052,1.693
34.2155,1.684
34.2257,1.675
34.236,1.563
34.2462,1.583
34.2565,1.477
34.2667,1.589
34.277,1.597
34.2872,1.477
34.2975,1.556
34.3077,1.528
34.318,1.533
34.3282,1.507
34.3385,1.451
34.3487,1.535
34.359,1.491
34.3692,1.557
34.3795,1.46
34.3897,1.444
34.4,1.493
34.4102,1.443
34.4205,1.389
34.4307,1.514
34.441,1.403
34.4512,1.422
34.4615,1.491
34.4717,1.378
34.482,1.46
34.4922,1.455
34.5025,1.484
34.5127,1.453
34.523,1.398
34.5332,1.387
34.5435,1.377
34.5537,1.424
34.564,1.42
34.5742,1.344
34.5845,1.432
34.5947,1.488
34.605,1.392
34.6152,1.384
34.6255,1.41
34.6357,1.422
34.646,1.479
34.6562,1.443
34.6665,1.418
34.6767,1.46
34.687,1.417
34.6972,1.363
34.7075,1.418
34.7177,1.42
34.728,1.345
34.7382,1.514
34.7485,1.484
34.7587,1.51
34.769,1.453
34.7792,1.474
34.7895,1.431
34.7997,1.563
34.81,1.455
34.8202,1.462
34.8305,1.497
34.8407,1.568
34.851,1.396
34.8612,1.429
34.8715,1.451
34.8817,1.542
34.892,1.507
34.9022,1.425
34.9125,1.455
34.9227,1.528
34.933,1.431
34.9432,1.602
34.9535,1.509
34.9637,1.531
34.974,1.444
34.9842,1.564
34.9945,1.58
35.0047,1.531
35.015,1.483
35.0252,1.578
35.0355,1.573
35.0457,1.484
35.056,1.575
35.0662,1.563
35.0765,1.608
35.0867,1.658
35.0969,1.566
35.1072,1.681
35.1174,1.583
35.1277,1.604
35.1379,1.634
35.1482,1.585
35.1584,1.778
35.1687,1.632
35.1789,1.698
35.1892,1.679
35.1994,1.847
35.2097,1.8
35.2199,1.818
35.2302,1.927
35.2404,1.905
35.2507,2.061
35.2609,2.155
35.2712,2.398
35.2814,2.406
35.2917,2.675
35.3019,2.929
35.3122,3.191
35.3224,3.519
35.3327,4.274
35.3429,4.649
35.3532,5.231
35.3634,6.064
35.3737,7.184
35.3839,8.462
