20.1429,0.887
20.1532,0.882
20.1634,0.813
20.1737,0.837
20.1839,0.849
20.1942,0.943
20.2044,0.898
20.2147,0.903
20.2249,0.964
20.2352,0.927
20.2454,0.903
20.2557,0.858
20.2659,0.889
20.2762,0.943
20.2864,0.967
20.2967,0.875
20.3069,0.88
20.3172,0.892
20.3274,0.948
20.3377,0.84
20.3479,0.918
20.3582,0.892
20.3684,0.852
20.3787,0.927
20.3889,0.957
20.3992,0.825
20.4094,0.872
20.4197,0.903
20.4299,0.962
20.4402,0.903
20.4504,0.849
20.4607,0.873
20.4709,0.813
20.4812,0.868
20.4914,0.885
20.5017,0.898
20.5119,0.918
20.5222,0.854
20.5324,0.878
20.5427,0.892
20.5529,0.78
20.5632,0.852
20.5734,0.785
20.5837,0.885
20.5939,0.905
20.6042,0.865
20.6144,0.84
20.6247,0.889
20.6349,0.92
20.6452,0.844
20.6554,0.859
20.6657,0.905
20.6759,0.877
20.6862,0.854
20.6964,0.865
20.7067,0.854
20.7169,0.837
20.7272,0.889
20.7374,0.87
20.7477,0.896
20.7579,0.842
20.7682,0.813
20.7784,0.741
20.7887,0.793
20.7989,0.887
20.8092,0.859
20.8194,0.759
20.8297,0.88
20.8399,0.889
20.8502,0.884
20.8604,0.882
20.8707,0.872
20.8809,0.783
20.8912,0.847
20.9014,0.76
20.9117,0.767
20.9219,0.918
20.9322,0.769
20.9424,0.833
20.9527,0.899
20.9629,0.859
20.9732,0.87
20.9834,0.84
20.9937,0.776
21.0039,0.823
21.0142,0.771
21.0244,0.845
21.0347,0.79
21.0449,0.832
21.0551,0.927
21.0654,0.804
21.0756,0.894
21.0859,0.839
21.0961,0.807
21.1064,0.854
21.1166,0.8
21.1269,0.858
21.1371,0.858
21.1474,0.807
21.1576,0.811
21.1679,0.854
21.1781,0.889
21.1884,0.875
21.1986,0.842
21.2089,0.753
21.2191,0.868
21.2294,0.8
21.2396,0.917
21.2499,0.747
21.2601,0.868
21.2704,0.766
21.2806,0.88
21.2909,0.842
21.3011,0.856
21.3114,0.807
21.3216,0.884
21.3319,0.813
21.3421,0.811
21.3524,0.866
21.3626,0.806
21.3729,0.884
21.3831,0.814
21.3934,0.823
21.4036,0.785
21.4139,0.854
21.4241,0.799
21.4344,0.806
21.4446,0.83
21.4549,0.856
21.4651,0.8
21.4754,0.821
21.4856,0.79
21.4959,0.773
21.5061,0.734
21.5164,0.793
21.5266,0.778
21.5369,0.859
21.5471,0.778
21.5574,0.785
21.5676,0.786
21.5779,0.819
21.5881,0.859
21.5984,0.807
21.6086,0.878
21.6189,0.773
21.6291,0.741
21.6394,0.76
21.6496,0.788
21.6599,0.83
21.6701,0.8
21.6804,0.861
21.6906,0.811
21.7009,0.816
21.7111,0.771
21.7214,0.814
21.7316,0.707
21.7419,0.807
21.7521,0.786
21.7624,0.797
21.7726,0.804
21.7829,0.821
21.7931,0.839
21.8034,0.79
21.8136,0.771
21.8239,0.806
21.8341,0.748
21.8444,0.719
21.8546,0.769
21.8649,0.786
21.8751,0.802
21.8854,0.79
21.8956,0.747
21.9059,0.74
21.9161,0.759
21.9264,0.79
21.9366,0.752
21.9469,0.769
21.9571,0.771
21.9674,0.717
21.9776,0.778
21.9879,0.852
21.9981,0.832
22.0084,0.818
22.0186,0.804
22.0289,0.788
22.0391,0.885
22.0494,0.802
22.0596,0.795
22.0698,0.818
22.0801,0.736
22.0903,0.764
22.1006,0.788
22.1108,0.802
22.1211,0.769
22.1313,0.764
22.1416,0.792
22.1518,0.778
22.1621,0.738
22.1723,0.786
22.1826,0.729
22.1928,0.821
22.2031,0.658
22.2133,0.816
22.2236,0.828
22.2338,0.811
22.2441,0.778
22.2543,0.813
22.2646,0.804
22.2748,0.764
22.2851,0.802
22.2953,0.757
22.3056,0.743
22.3158,0.778
22.3261,0.79
22.3363,0.717
22.3466,0.819
22.3568,0.818
22.3671,0.806
22.3773,0.688
22.3876,0.748
22.3978,0.759
22.4081,0.835
22.4183,0.788
22.4286,0.769
22.4388,0.781
22.4491,0.78
22.4593,0.708
22.4696,0.734
22.4798,0.821
22.4901,0.715
22.5003,0.78
22.5106,0.741
22.5208,0.703
22.5311,0.771
22.5413,0.783
22.5516,0.733
22.5618,0.778
22.5721,0.764
22.5823,0.729
22.5926,0.818
22.6028,0.759
22.6131,0.767
22.6233,0.788
22.6336,0.811
22.6438,0.748
22.6541,0.788
22.6643,0.778
22.6746,0.806
22.6848,0.83
22.6951,0.774
22.7053,0.781
22.7156,0.764
22.7258,0.759
22.7361,0.771
22.7463,0.799
22.7566,0.773
22.7668,0.78
22.7771,0.727
22.7873,0.799
22.7976,0.797
22.8078,0.802
22.8181,0.74
22.8283,0.733
22.8386,0.727
22.8488,0.726
22.8591,0.715
22.8693,0.738
22.8796,0.738
22.8898,0.807
22.9001,0.755
22.9103,0.778
22.9206,0.766
22.9308,0.722
22.9411,0.705
22.9513,0.738
22.9616,0.696
22.9718,0.722
22.9821,0.762
22.9923,0.753
23.0026,0.722
23.0128,0.8
23.0231,0.844
23.0333,0.724
23.0436,0.792
23.0538,0.72
23.064,0.71
23.0743,0.7
23.0845,0.719
23.0948,0.741
23.105,0.712
23.1153,0.682
23.1255,0.773
23.1358,0.736
23.146,0.715
23.1563,0.769
23.1665,0.78
23.1768,0.722
23.187,0.807
23.1973,0.736
23.2075,0.762
23.2178,0.672
23.228,0.734
23.2383,0.663
23.2485,0.665
23.2588,0.769
23.269,0.714
23.2793,0.708
23.2895,0.764
23.2998,0.727
23.31,0.665
23.3203,0.672
23.3305,0.734
23.3408,0.712
23.351,0.712
23.3613,0.71
23.3715,0.71
23.3818,0.741
23.392,0.712
23.4023,0.688
23.4125,0.75
23.4228,0.747
23.433,0.748
23.4433,0.714
23.4535,0.759
23.4638,0.71
23.474,0.736
23.4843,0.682
23.4945,0.734
23.5048,0.781
23.515,0.762
23.5253,0.684
23.5355,0.741
23.5458,0.778
23.556,0.764
23.5663,0.731
23.5765,0.757
23.5868,0.677
23.597,0.672
23.6073,0.688
23.6175,0.708
23.6278,0.686
23.638,0.684
23.6483,0.743
23.6585,0.641
23.6688,0.741
23.679,0.696
23.6893,0.665
23.6995,0.729
23.7098,0.693
23.72,0.701
23.7303,0.705
23.7405,0.696
23.7508,0.7
23.761,0.719
23.7713,0.7
23.7815,0.767
23.7918,0.724
23.802,0.696
23.8123,0.731
23.8225,0.727
23.8328,0.734
23.843,0.703
23.8533,0.752
23.8635,0.748
23.8738,0.668
23.884,0.705
23.8943,0.653
23.9045,0.696
23.9148,0.689
23.925,0.778
23.9353,0.682
23.9455,0.653
23.9558,0.668
23.966,0.691
23.9763,0.661
23.9865,0.757
23.9968,0.649
24.007,0.738
24.0173,0.637
24.0275,0.755
24.0378,0.686
24.048,0.679
24.0583,0.677
24.0685,0.677
24.0787,0.715
24.089,0.677
24.0992,0.733
24.1095,0.693
24.1197,0.67
24.13,0.715
24.1402,0.679
24.1505,0.642
24.1607,0.724
24.171,0.785
24.1812,0.703
24.1915,0.701
24.2017,0.76
24.212,0.731
24.2222,0.719
24.2325,0.674
24.2427,0.635
24.253,0.747
24.2632,0.625
24.2735,0.701
24.2837,0.727
24.294,0.691
24.3042,0.672
24.3145,0.691
24.3247,0.738
24.335,0.674
24.3452,0.665
24.3555,0.691
24.3657,0.724
24.376,0.681
24.3862,0.665
24.3965,0.689
24.4067,0.672
24.417,0.639
24.4272,0.681
24.4375,0.701
24.4477,0.694
24.458,0.66
24.4682,0.644
24.4785,0.639
24.4887,0.672
24.499,0.714
24.5092,0.66
24.5195,0.684
24.5297,0.71
24.54,0.62
24.5502,0.712
24.5605,0.615
24.5707,0.646
24.581,0.748
24.5912,0.609
24.6015,0.7
24.6117,0.67
24.622,0.715
24.6322,0.616
24.6425,0.655
24.6527,0.646
24.663,0.698
24.6732,0.625
24.6835,0.661
24.6937,0.755
24.704,0.658
24.7142,0.648
24.7245,0.667
24.7347,0.661
24.745,0.66
24.7552,0.663
24.7655,0.63
24.7757,0.684
24.786,0.67
24.7962,0.639
24.8065,0.613
24.8167,0.653
24.827,0.67
24.8372,0.745
24.8475,0.684
24.8577,0.677
24.868,0.715
24.8782,0.653
24.8885,0.719
24.8987,0.649
24.909,0.66
24.9192,0.665
24.9295,0.681
24.9397,0.632
24.95,0.677
24.9602,0.648
24.9705,0.731
24.9807,0.632
24.991,0.628
25.0012,0.658
25.0115,0.632
25.0217,0.72
25.032,0.668
25.0422,0.646
25.0525,0.668
25.0627,0.691
25.0729,0.71
25.0832,0.714
25.0934,0.71
25.1037,0.703
25.1139,0.672
25.1242,0.672
25.1344,0.665
25.1447,0.667
25.1549,0.632
25.1652,0.684
25.1754,0.656
25.1857,0.639
25.1959,0.625
25.2062,0.688
25.2164,0.663
25.2267,0.663
25.2369,0.707
25.2472,0.7
25.2574,0.708
25.2677,0.649
25.2779,0.688
25.2882,0.653
25.2984,0.634
25.3087,0.724
25.3189,0.649
25.3292,0.682
25.3394,0.648
25.3497,0.694
25.3599,0.681
25.3702,0.618
25.3804,0.71
25.3907,0.684
25.4009,0.686
25.4112,0.628
25.4214,0.752
25.4317,0.688
25.4419,0.658
25.4522,0.693
25.4624,0.613
25.4727,0.674
25.4829,0.715
25.4932,0.622
25.5034,0.648
25.5137,0.62
25.5239,0.641
25.5342,0.729
25.5444,0.658
25.5547,0.724
25.5649,0.648
25.5752,0.576
25.5854,0.641
25.5957,0.689
25.6059,0.651
25.6162,0.644
25.6264,0.674
25.6367,0.729
25.6469,0.691
25.6572,0.682
25.6674,0.689
25.6777,0.677
25.6879,0.665
25.6982,0.653
25.7084,0.635
25.7187,0.675
25.7289,0.667
25.7392,0.656
25.7494,0.661
25.7597,0.658
25.7699,0.644
25.7802,0.677
25.7904,0.71
25.8007,0.582
25.8109,0.62
25.8212,0.632
25.8314,0.622
25.8417,0.672
25.8519,0.665
25.8622,0.602
25.8724,0.67
25.8827,0.642
25.8929,0.729
25.9032,0.66
25.9134,0.658
25.9237,0.628
25.9339,0.651
25.9442,0.681
25.9544,0.665
25.9647,0.63
25.9749,0.663
25.9852,0.651
25.9954,0.686
26.0057,0.632
26.0159,0.66
26.0262,0.681
26.0364,0.656
26.0467,0.682
26.0569,0.714
26.0671,0.686
26.0774,0.59
26.0876,0.644
26.0979,0.639
26.1081,0.606
26.1184,0.613
26.1286,0.653
26.1389,0.661
26.1491,0.689
26.1594,0.651
26.1696,0.609
26.1799,0.635
26.1901,0.597
26.2004,0.67
26.2106,0.622
26.2209,0.589
26.2311,0.613
26.2414,0.613
26.2516,0.656
26.2619,0.705
26.2721,0.613
26.2824,0.62
26.2926,0.675
26.3029,0.595
26.3131,0.663
26.3234,0.648
26.3336,0.625
26.3439,0.655
26.3541,0.627
26.3644,0.66
26.3746,0.578
26.3849,0.578
26.3951,0.684
26.4054,0.648
26.4156,0.649
26.4259,0.622
26.4361,0.686
26.4464,0.609
26.4566,0.625
26.4669,0.575
26.4771,0.691
26.4874,0.648
26.4976,0.648
26.5079,0.59
26.5181,0.648
26.5284,0.696
26.5386,0.597
26.5489,0.681
26.5591,0.667
26.5694,0.661
26.5796,0.615
26.5899,0.67
26.6001,0.613
26.6104,0.653
26.6206,0.688
26.6309,0.651
26.6411,0.625
26.6514,0.628
26.6616,0.653
26.6719,0.667
26.6821,0.625
26.6924,0.639
26.7026,0.693
26.7129,0.651
26.7231,0.644
26.7334,0.686
26.7436,0.637
26.7539,0.684
26.7641,0.635
26.7744,0.628
26.7846,0.698
26.7949,0.677
26.8051,0.641
26.8154,0.578
26.8256,0.556
26.8359,0.613
26.8461,0.667
26.8564,0.682
26.8666,0.693
26.8769,0.649
26.8871,0.663
26.8974,0.632
26.9076,0.651
26.9179,0.653
26.9281,0.651
26.9384,0.59
26.9486,0.703
26.9589,0.655
26.9691,0.656
26.9794,0.66
26.9896,0.632
26.9999,0.688
27.0101,0.608
27.0204,0.594
27.0306,0.675
27.0409,0.655
27.0511,0.637
27.0614,0.653
27.0716,0.665
27.0818,0.608
27.0921,0.656
27.1023,0.658
27.1126,0.655
27.1228,0.611
27.1331,0.679
27.1433,0.649
27.1536,0.608
27.1638,0.563
27.1741,0.667
27.1843,0.661
27.1946,0.651
27.2048,0.602
27.2151,0.634
27.2253,0.628
27.2356,0.663
27.2458,0.62
27.2561,0.693
27.2663,0.696
27.2766,0.653
27.2868,0.628
27.2971,0.648
27.3073,0.7
27.3176,0.592
27.3278,0.589
27.3381,0.648
27.3483,0.625
27.3586,0.641
27.3688,0.632
27.3791,0.625
27.3893,0.609
27.3996,0.585
27.4098,0.708
27.4201,0.653
27.4303,0.62
27.4406,0.582
27.4508,0.59
27.4611,0.611
27.4713,0.682
27.4816,0.578
27.4918,0.604
27.5021,0.611
27.5123,0.606
27.5226,0.632
27.5328,0.622
27.5431,0.653
27.5533,0.623
27.5636,0.616
27.5738,0.656
27.5841,0.608
27.5943,0.648
27.6046,0.623
27.6148,0.672
27.6251,0.582
27.6353,0.717
27.6456,0.632
27.6558,0.644
27.6661,0.675
27.6763,0.606
27.6866,0.658
27.6968,0.661
27.7071,0.622
27.7173,0.599
27.7276,0.582
27.7378,0.615
27.7481,0.651
27.7583,0.608
27.7686,0.618
27.7788,0.618
27.7891,0.623
27.7993,0.594
27.8096,0.641
27.8198,0.618
27.8301,0.627
27.8403,0.608
27.8506,0.623
27.8608,0.585
27.8711,0.635
27.8813,0.616
27.8916,0.615
27.9018,0.538
27.9121,0.625
27.9223,0.58
27.9326,0.58
27.9428,0.585
27.9531,0.648
27.9633,0.589
27.9736,0.573
27.9838,0.667
27.9941,0.625
28.0043,0.634
28.0146,0.601
28.0248,0.568
28.0351,0.634
28.0453,0.637
28.0556,0.729
28.0658,0.618
28.076,0.622
28.0863,0.559
28.0965,0.641
28.1068,0.615
28.117,0.618
28.1273,0.582
28.1375,0.606
28.1478,0.601
28.158,0.568
28.1683,0.648
28.1785,0.667
28.1888,0.599
28.199,0.59
28.2093,0.597
28.2195,0.634
28.2298,0.589
28.24,0.648
28.2503,0.622
28.2605,0.632
28.2708,0.668
28.281,0.568
28.2913,0.595
28.3015,0.649
28.3118,0.595
28.322,0.625
28.3323,0.625
28.3425,0.639
28.3528,0.583
28.363,0.575
28.3733,0.632
28.3835,0.641
28.3938,0.623
28.404,0.618
28.4143,0.618
28.4245,0.656
28.4348,0.589
28.445,0.602
28.4553,0.597
28.4655,0.609
28.4758,0.597
28.486,0.563
28.4963,0.526
28.5065,0.582
28.5168,0.653
28.527,0.642
28.5373,0.599
28.5475,0.625
28.5578,0.597
28.568,0.618
28.5783,0.639
28.5885,0.62
28.5988,0.583
28.609,0.611
28.6193,0.613
28.6295,0.576
28.6398,0.606
28.65,0.583
28.6603,0.613
28.6705,0.615
28.6808,0.576
28.691,0.585
28.7013,0.594
28.7115,0.606
28.7218,0.556
28.732,0.655
28.7423,0.575
28.7525,0.554
28.7628,0.554
28.773,0.587
28.7833,0.557
28.7935,0.566
28.8038,0.585
28.814,0.583
28.8243,0.604
28.8345,0.606
28.8448,0.602
28.855,0.615
28.8653,0.672
28.8755,0.554
28.8858,0.578
28.896,0.585
28.9063,0.594
28.9165,0.627
28.9268,0.606
28.937,0.573
28.9473,0.583
28.9575,0.62
28.9678,0.55
28.978,0.573
28.9883,0.589
28.9985,0.602
29.0088,0.59
29.019,0.571
29.0293,0.543
29.0395,0.618
29.0498,0.569
29.06,0.601
29.0703,0.642
29.0805,0.615
29.0907,0.535
29.101,0.589
29.1112,0.601
29.1215,0.552
29.1317,0.583
29.142,0.575
29.1522,0.566
29.1625,0.606
29.1727,0.625
29.183,0.594
29.1932,0.606
29.2035,0.592
29.2137,0.594
29.224,0.554
29.2342,0.561
29.2445,0.571
29.2547,0.575
29.265,0.55
29.2752,0.54
29.2855,0.691
29.2957,0.566
29.306,0.601
29.3162,0.622
29.3265,0.573
29.3367,0.559
29.347,0.519
29.3572,0.587
29.3675,0.597
29.3777,0.505
29.388,0.552
29.3982,0.571
29.4085,0.589
29.4187,0.516
29.429,0.622
29.4392,0.569
29.4495,0.561
29.4597,0.571
29.47,0.559
29.4802,0.601
29.4905,0.601
29.5007,0.594
29.511,0.576
29.5212,0.597
29.5315,0.58
29.5417,0.597
29.552,0.528
29.5622,0.538
29.5725,0.613
29.5827,0.656
29.593,0.55
29.6032,0.536
29.6135,0.561
29.6237,0.53
29.634,0.561
29.6442,0.528
29.6545,0.594
29.6647,0.54
29.675,0.559
29.6852,0.587
29.6955,0.564
29.7057,0.609
29.716,0.623
29.7262,0.632
29.7365,0.538
29.7467,0.594
29.757,0.538
29.7672,0.535
29.7775,0.575
29.7877,0.575
29.798,0.62
29.8082,0.599
29.8185,0.571
29.8287,0.611
29.839,0.545
29.8492,0.587
29.8595,0.585
29.8697,0.609
29.88,0.578
29.8902,0.55
29.9005,0.58
29.9107,0.587
29.921,0.597
29.9312,0.538
29.9415,0.578
29.9517,0.573
29.962,0.571
29.9722,0.561
29.9825,0.561
29.9927,0.583
30.003,0.582
30.0132,0.609
30.0235,0.616
30.0337,0.58
30.044,0.53
30.0542,0.535
30.0645,0.531
30.0747,0.571
30.0849,0.583
30.0952,0.533
30.1054,0.573
30.1157,0.498
30.1259,0.543
30.1362,0.564
30.1464,0.571
30.1567,0.545
30.1669,0.561
30.1772,0.497
30.1874,0.569
30.1977,0.561
30.2079,0.543
30.2182,0.601
30.2284,0.604
30.2387,0.601
30.2489,0.554
30.2592,0.55
30.2694,0.58
30.2797,0.597
30.2899,0.58
30.3002,0.557
30.3104,0.608
30.3207,0.545
30.3309,0.559
30.3412,0.575
30.3514,0.542
30.3617,0.55
30.3719,0.58
30.3822,0.491
30.3924,0.545
30.4027,0.569
30.4129,0.524
30.4232,0.5
30.4334,0.556
30.4437,0.545
30.4539,0.54
30.4642,0.549
30.4744,0.543
30.4847,0.521
30.4949,0.564
30.5052,0.552
30.5154,0.524
30.5257,0.502
30.5359,0.46
30.5462,0.554
30.5564,0.5
30.5667,0.552
30.5769,0.517
30.5872,0.58
30.5974,0.472
30.6077,0.498
30.6179,0.524
30.6282,0.521
30.6384,0.526
30.6487,0.566
30.6589,0.542
30.6692,0.474
30.6794,0.535
30.6897,0.54
30.6999,0.545
30.7102,0.608
30.7204,0.55
30.7307,0.512
30.7409,0.498
30.7512,0.521
30.7614,0.533
30.7717,0.497
30.7819,0.495
30.7922,0.472
30.8024,0.552
30.8127,0.523
30.8229,0.55
30.8332,0.538
30.8434,0.594
30.8537,0.512
30.8639,0.531
30.8742,0.552
30.8844,0.592
30.8947,0.512
30.9049,0.486
30.9152,0.578
30.9254,0.552
30.9357,0.533
30.9459,0.512
30.9562,0.597
30.9664,0.503
30.9767,0.5
30.9869,0.481
30.9972,0.535
31.0074,0.53
31.0177,0.483
31.0279,0.563
31.0382,0.542
31.0484,0.545
31.0587,0.549
31.0689,0.54
31.0792,0.514
31.0894,0.505
31.0996,0.557
31.1099,0.503
31.1201,0.512
31.1304,0.547
31.1406,0.512
31.1509,0.495
31.1611,0.523
31.1714,0.526
31.1816,0.531
31.1919,0.563
31.2021,0.524
31.2124,0.549
31.2226,0.538
31.2329,0.49
31.2431,0.523
31.2534,0.505
31.2636,0.514
31.2739,0.519
31.2841,0.528
31.2944,0.55
31.3046,0.497
31.3149,0.509
31.3251,0.519
31.3354,0.503
31.3456,0.516
31.3559,0.481
31.3661,0.564
31.3764,0.451
31.3866,0.509
31.3969,0.514
31.4071,0.533
31.4174,0.51
31.4276,0.561
31.4379,0.446
31.4481,0.462
31.4584,0.538
31.4686,0.491
31.4789,0.464
31.4891,0.521
31.4994,0.521
31.5096,0.519
31.5199,0.514
31.5301,0.476
31.5404,0.507
31.5506,0.524
31.5609,0.58
31.5711,0.472
31.5814,0.484
31.5916,0.46
31.6019,0.545
31.6121,0.481
31.6224,0.443
31.6326,0.483
31.6429,0.528
31.6531,0.502
31.6634,0.469
31.6736,0.524
31.6839,0.533
31.6941,0.502
31.7044,0.458
31.7146,0.464
31.7249,0.493
31.7351,0.505
31.7454,0.458
31.7556,0.462
31.7659,0.477
31.7761,0.42
31.7864,0.517
31.7966,0.503
31.8069,0.462
31.8171,0.484
31.8274,0.538
31.8376,0.505
31.8479,0.45
31.8581,0.498
31.8684,0.502
31.8786,0.552
31.8889,0.5
31.8991,0.503
31.9094,0.543
31.9196,0.479
31.9299,0.512
31.9401,0.474
31.9504,0.554
31.9606,0.472
31.9709,0.507
31.9811,0.476
31.9914,0.498
32.0016,0.476
32.0119,0.495
32.0221,0.545
32.0324,0.453
32.0426,0.476
32.0529,0.502
32.0631,0.521
32.0734,0.491
32.0836,0.503
32.0938,0.481
32.1041,0.484
32.1143,0.483
32.1246,0.51
32.1348,0.451
32.1451,0.526
32.1553,0.495
32.1656,0.507
32.1758,0.455
32.1861,0.486
32.1963,0.519
32.2066,0.516
32.2168,0.498
32.2271,0.455
32.2373,0.469
32.2476,0.465
32.2578,0.476
32.2681,0.47
32.2783,0.505
32.2886,0.465
32.2988,0.509
32.3091,0.458
32.3193,0.505
32.3296,0.509
32.3398,0.5
32.3501,0.467
32.3603,0.479
32.3706,0.467
32.3808,0.451
32.3911,0.498
32.4013,0.462
32.4116,0.514
32.4218,0.408
32.4321,0.498
32.4423,0.533
32.4526,0.491
32.4628,0.458
32.4731,0.488
32.4833,0.497
32.4936,0.451
32.5038,0.49
32.5141,0.486
32.5243,0.46
32.5346,0.497
32.5448,0.441
32.5551,0.516
32.5653,0.469
32.5756,0.462
32.5858,0.495
32.5961,0.498
32.6063,0.467
32.6166,0.483
32.6268,0.531
32.6371,0.497
32.6473,0.457
32.6576,0.484
32.6678,0.474
32.6781,0.448
32.6883,0.438
32.6986,0.462
32.7088,0.495
32.7191,0.51
32.7293,0.509
32.7396,0.484
32.7498,0.448
32.7601,0.502
32.7703,0.45
32.7806,0.486
32.7908,0.453
32.8011,0.484
32.8113,0.429
32.8216,0.464
32.8318,0.512
32.8421,0.455
32.8523,0.432
32.8626,0.493
32.8728,0.498
32.8831,0.465
32.8933,0.453
32.9036,0.446
32.9138,0.469
32.9241,0.42
32.9343,0.403
32.9446,0.476
32.9548,0.479
32.9651,0.462
32.9753,0.443
32.9856,0.425
32.9958,0.493
33.0061,0.448
33.0163,0.45
33.0266,0.427
33.0368,0.509
33.0471,0.438
33.0573,0.444
33.0676,0.476
33.0778,0.434
33.088,0.476
33.0983,0.443
33.1085,0.5
33.1188,0.446
33.129,0.42
33.1393,0.469
33.1495,0.505
33.1598,0.476
33.17,0.474
33.1803,0.439
33.1905,0.458
33.2008,0.438
33.211,0.441
33.2213,0.458
33.2315,0.436
33.2418,0.46
33.252,0.5
33.2623,0.401
33.2725,0.495
33.2828,0.458
33.293,0.464
33.3033,0.42
33.3135,0.469
33.3238,0.436
33.334,0.429
33.3443,0.498
33.3545,0.444
33.3648,0.443
33.375,0.47
33.3853,0.467
33.3955,0.464
33.4058,0.406
33.416,0.415
33.4263,0.486
33.4365,0.438
33.4468,0.457
33.457,0.425
33.4673,0.446
33.4775,0.502
33.4878,0.458
33.498,0.477
33.5083,0.411
33.5185,0.462
33.5288,0.464
33.539,0.424
33.5493,0.476
33.5595,0.47
33.5698,0.403
33.58,0.443
33.5903,0.483
33.6005,0.429
33.6108,0.422
33.621,0.431
33.6313,0.418
33.6415,0.436
33.6518,0.505
33.662,0.399
33.6723,0.441
33.6825,0.444
33.6928,0.427
33.703,0.443
33.7133,0.457
33.7235,0.403
33.7338,0.408
33.744,0.45
33.7543,0.406
33.7645,0.432
33.7748,0.413
33.785,0.443
33.7953,0.432
33.8055,0.483
33.8158,0.418
33.826,0.441
33.8363,0.481
33.8465,0.441
33.8568,0.443
33.867,0.434
33.8773,0.41
33.8875,0.38
33.8978,0.413
33.908,0.42
33.9183,0.446
33.9285,0.493
33.9388,0.453
33.949,0.432
33.9593,0.424
33.9695,0.441
33.9798,0.405
33.99,0.398
34.0003,0.444
34.0105,0.37
34.0208,0.446
34.031,0.465
34.0413,0.42
34.0515,0.396
34.0618,0.418
34.072,0.451
34.0823,0.446
34.0925,0.401
34.1027,0.451
34.113,0.457
34.1232,0.436
34.1335,0.427
34.1437,0.42
34.154,0.422
34.1642,0.37
34.1745,0.464
34.1847,0.391
34.195,0.483
34.2052,0.46
34.2155,0.422
34.2257,0.434
34.236,0.41
34.2462,0.455
34.2565,0.455
34.2667,0.38
34.277,0.382
34.2872,0.405
34.2975,0.405
34.3077,0.465
34.318,0.405
34.3282,0.444
34.3385,0.403
34.3487,0.405
34.359,0.398
34.3692,0.418
34.3795,0.425
34.3897,0.413
34.4,0.431
34.4102,0.432
34.4205,0.408
34.4307,0.417
34.441,0.403
34.4512,0.415
34.4615,0.457
34.4717,0.438
34.482,0.417
34.4922,0.424
34.5025,0.418
34.5127,0.443
34.523,0.384
34.5332,0.417
34.5435,0.399
34.5537,0.42
34.564,0.399
34.5742,0.389
34.5845,0.394
34.5947,0.441
34.605,0.378
34.6152,0.425
34.6255,0.441
34.6357,0.415
34.646,0.441
34.6562,0.418
34.6665,0.422
34.6767,0.493
34.687,0.378
34.6972,0.429
34.7075,0.391
34.7177,0.408
34.728,0.399
34.7382,0.382
34.7485,0.425
34.7587,0.453
34.769,0.417
34.7792,0.444
34.7895,0.417
34.7997,0.467
34.81,0.436
34.8202,0.396
34.8305,0.45
34.8407,0.384
34.851,0.405
34.8612,0.429
34.8715,0.443
34.8817,0.424
34.892,0.427
34.9022,0.448
34.9125,0.347
34.9227,0.439
34.933,0.363
34.9432,0.372
34.9535,0.375
34.9637,0.366
34.974,0.399
34.9842,0.427
34.9945,0.38
35.0047,0.401
35.015,0.439
35.0252,0.444
35.0355,0.389
35.0457,0.417
35.056,0.405
35.0662,0.49
35.0765,0.46
35.0867,0.399
35.0969,0.422
35.1072,0.431
35.1174,0.408
35.1277,0.347
35.1379,0.377
35.1482,0.413
35.1584,0.349
35.1687,0.401
35.1789,0.389
35.1892,0.38
35.1994,0.438
35.2097,0.398
35.2199,0.38
35.2302,0.431
35.2404,0.415
35.2507,0.375
35.2609,0.373
35.2712,0.384
35.2814,0.384
35.2917,0.462
35.3019,0.365
35.3122,0.384
35.3224,0.366
35.3327,0.408
35.3429,0.439
35.3532,0.391
35.3634,0.448
35.3737,0.464
35.3839,0.425
35.3942,0.417
35.4044,0.42
35.4147,0.373
35.4249,0.372
35.4352,0.427
35.4454,0.347
35.4557,0.387
35.4659,0.408
35.4762,0.398
35.4864,0.413
35.4967,0.403
35.5069,0.396
